Airline,Source,Destination,Route,Total_Stops,Additional_Info,Price,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins
Multiple carriers,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,No info,16655,21,5,15,5,1,30,10,25
GoAir,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,4959,3,6,10,35,19,35,9,0
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,9187,9,5,20,20,9,5,12,45
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,No info,3858,24,5,14,45,17,5,2,20
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,12898,21,5,22,50,4,25,5,35
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,10529,6,5,7,30,19,0,11,30
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,16079,27,5,10,0,19,0,9,0
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,No info,7229,6,4,11,10,14,5,2,55
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,21,5,6,30,19,50,13,20
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,16289,21,5,8,0,19,0,11,0
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,No info,3943,15,5,4,0,6,50,2,50
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,8371,27,3,6,0,19,15,13,15
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,No info,14815,6,3,14,5,8,15,18,10
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,No check-in baggage included,3841,6,4,22,20,0,40,2,20
SpiceJet,Banglore,New Delhi,BLR → DEL,non-stop,No info,5126,9,3,5,45,8,35,2,50
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,2754,6,5,19,5,20,35,1,30
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,No info,4174,15,4,21,25,0,5,2,40
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,No info,6171,15,4,5,5,16,10,11,5
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,15809,6,3,7,0,19,15,12,15
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,8452,1,4,7,10,20,20,13,10
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,No check-in baggage included,2175,1,6,13,15,14,45,1,30
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,No info,4823,1,6,16,55,19,45,2,50
Vistara,Banglore,New Delhi,BLR → DEL,non-stop,No info,7608,24,3,12,0,14,40,2,40
Vistara,Banglore,Delhi,BLR → DEL,non-stop,No info,5613,24,4,17,0,19,35,2,35
Jet Airways,Delhi,Cochin,DEL → JDH → BOM → COK,2 stops,In-flight meal not included,15812,1,6,11,40,19,0,7,20
IndiGo,Delhi,Cochin,DEL → COK,non-stop,No info,5406,18,3,14,30,17,35,3,5
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,3100,24,5,15,0,16,25,1,25
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,No info,13014,3,6,19,30,4,25,8,55
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,In-flight meal not included,4995,27,6,10,20,11,50,1,30
